Input Record ID,Cluster ID
input_file_1_0,input_file_1_0
input_file_1_1,input_file_1_1
input_file_1_10,input_file_1_10
input_file_1_12,input_file_1_12
input_file_1_13,input_file_1_13
input_file_1_14,input_file_1_14
input_file_1_15,input_file_1_15
input_file_1_16,input_file_1_16
input_file_1_17,input_file_1_17
input_file_1_18,input_file_1_18
input_file_1_19,input_file_1_19
input_file_1_2,input_file_1_2
input_file_1_3,input_file_1_3
input_file_1_4,input_file_1_4
input_file_1_5,input_file_1_5
input_file_1_6,input_file_1_6
input_file_1_7,input_file_1_7
input_file_1_8,input_file_1_8
input_file_1_9,input_file_1_9
input_file_2_0,input_file_1_0
input_file_2_1,input_file_1_1
input_file_2_10,input_file_1_10
input_file_2_12,input_file_1_12
input_file_2_13,input_file_1_13
input_file_2_14,input_file_1_14
input_file_2_15,input_file_1_15
input_file_2_16,input_file_1_16
input_file_2_17,input_file_1_17
input_file_2_18,input_file_1_18
input_file_2_19,input_file_1_19
input_file_2_2,input_file_1_2
input_file_2_3,input_file_1_3
input_file_2_4,input_file_1_4
input_file_2_5,input_file_1_5
input_file_2_6,input_file_1_6
input_file_2_7,input_file_1_7
input_file_2_8,input_file_1_8
input_file_2_9,input_file_1_9
