foo,bar,counter
10000,f,0
10001,g,0
10002,h,0
10003,i,0
10004,j,0
10005,f,0
10006,g,0
10007,h,0
10008,i,0
10009,j,0
10010,f,0
10011,g,0
10012,h,0
10013,i,0
10014,j,0
10015,f,0
10016,g,0
10017,h,0
10018,i,0
10019,j,0
10020,f,0
10021,g,0
10022,h,0
10023,i,0
10024,j,0
10025,f,0
10026,g,0
10027,h,0
10028,i,0
10029,j,0
10030,f,0
10031,g,0
10032,h,0
10033,i,0
10034,j,0
10035,f,0
10036,g,0
10037,h,0
10038,i,0
10039,j,0
10040,f,0
10041,g,0
10042,h,0
10043,i,0
10044,j,0
10045,f,0
10046,g,0
10047,h,0
10048,i,0
10049,j,0
10050,f,0
10051,g,0
10052,h,0
10053,i,0
10054,j,0
10055,f,0
10056,g,0
10057,h,0
10058,i,0
10059,j,0
10060,f,0
10061,g,0
10062,h,0
10063,i,0
10064,j,0
10065,f,0
10066,g,0
10067,h,0
10068,i,0
10069,j,0
10070,f,0
10071,g,0
10072,h,0
10073,i,0
10074,j,0
10075,f,0
10076,g,0
10077,h,0
10078,i,0
10079,j,0
10080,f,0
10081,g,0
10082,h,0
10083,i,0
10084,j,0
10085,f,0
10086,g,0
10087,h,0
10088,i,0
10089,j,0
10090,f,0
10091,g,0
10092,h,0
10093,i,0
10094,j,0
10095,f,0
10096,g,0
10097,h,0
10098,i,0
10099,j,0
10100,f,0
10101,g,0
10102,h,0
10103,i,0
10104,j,0
10105,f,0
10106,g,0
10107,h,0
10108,i,0
10109,j,0
10110,f,0
10111,g,0
10112,h,0
10113,i,0
10114,j,0
10115,f,0
10116,g,0
10117,h,0
10118,i,0
10119,j,0
10120,f,0
10121,g,0
10122,h,0
10123,i,0
10124,j,0
10125,f,0
10126,g,0
10127,h,0
10128,i,0
10129,j,0
10130,f,0
10131,g,0
10132,h,0
10133,i,0
10134,j,0
10135,f,0
10136,g,0
10137,h,0
10138,i,0
10139,j,0
10140,f,0
10141,g,0
10142,h,0
10143,i,0
10144,j,0
10145,f,0
10146,g,0
10147,h,0
10148,i,0
10149,j,0
10150,f,0
10151,g,0
10152,h,0
10153,i,0
10154,j,0
10155,f,0
10156,g,0
10157,h,0
10158,i,0
10159,j,0
10160,f,0
10161,g,0
10162,h,0
10163,i,0
10164,j,0
10165,f,0
10166,g,0
10167,h,0
10168,i,0
10169,j,0
10170,f,0
10171,g,0
10172,h,0
10173,i,0
10174,j,0
10175,f,0
10176,g,0
10177,h,0
10178,i,0
10179,j,0
10180,f,0
10181,g,0
10182,h,0
10183,i,0
10184,j,0
10185,f,0
10186,g,0
10187,h,0
10188,i,0
10189,j,0
10190,f,0
10191,g,0
10192,h,0
10193,i,0
10194,j,0
10195,f,0
10196,g,0
10197,h,0
10198,i,0
10199,j,0
10200,f,0
10201,g,0
10202,h,0
10203,i,0
10204,j,0
10205,f,0
10206,g,0
10207,h,0
10208,i,0
10209,j,0
10210,f,0
10211,g,0
10212,h,0
10213,i,0
10214,j,0
10215,f,0
10216,g,0
10217,h,0
10218,i,0
10219,j,0
10220,f,0
10221,g,0
10222,h,0
10223,i,0
10224,j,0
10225,f,0
10226,g,0
10227,h,0
10228,i,0
10229,j,0
10230,f,0
10231,g,0
10232,h,0
10233,i,0
10234,j,0
10235,f,0
10236,g,0
10237,h,0
10238,i,0
10239,j,0
10240,f,0
10241,g,0
10242,h,0
10243,i,0
10244,j,0
10245,f,0
10246,g,0
10247,h,0
10248,i,0
10249,j,0
10250,f,0
10251,g,0
10252,h,0
10253,i,0
10254,j,0
10255,f,0
10256,g,0
10257,h,0
10258,i,0
10259,j,0
10260,f,0
10261,g,0
10262,h,0
10263,i,0
10264,j,0
10265,f,0
10266,g,0
10267,h,0
10268,i,0
10269,j,0
10270,f,0
10271,g,0
10272,h,0
10273,i,0
10274,j,0
10275,f,0
10276,g,0
10277,h,0
10278,i,0
10279,j,0
10280,f,0
10281,g,0
10282,h,0
10283,i,0
10284,j,0
10285,f,0
10286,g,0
10287,h,0
10288,i,0
10289,j,0
10290,f,0
10291,g,0
10292,h,0
10293,i,0
10294,j,0
10295,f,0
10296,g,0
10297,h,0
10298,i,0
10299,j,0
10300,f,0
10301,g,0
10302,h,0
10303,i,0
10304,j,0
10305,f,0
10306,g,0
10307,h,0
10308,i,0
10309,j,0
10310,f,0
10311,g,0
10312,h,0
10313,i,0
10314,j,0
10315,f,0
10316,g,0
10317,h,0
