Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa_2030,13487,input_file_ssa_2030-__-13487
input_file_ssa_2030,13488,input_file_ssa_2030-__-13488
input_file_ssa_2030,13489,input_file_ssa_2030-__-13489
input_file_ssa_2030,1349,input_file_ssa_2030-__-1349
input_file_ssa_2030,13490,input_file_ssa_2030-__-13490
input_file_ssa_2030,13491,input_file_ssa_2030-__-13491
input_file_ssa_2030,13492,input_file_ssa_2030-__-13492
input_file_ssa_2030,13493,input_file_ssa_2030-__-13493
input_file_ssa_2030,13494,input_file_ssa_2030-__-13494
input_file_ssa_2030,13495,input_file_ssa_2030-__-13495
input_file_ssa_2030,13496,input_file_ssa_2030-__-13496
input_file_ssa_2030,13497,input_file_ssa_2030-__-13497
input_file_ssa_2030,13498,input_file_ssa_2030-__-13498
input_file_ssa_2030,13499,input_file_ssa_2030-__-13499
input_file_ssa_2030,135,input_file_ssa_2030-__-135
input_file_ssa_2030,1350,input_file_ssa_2030-__-1350
input_file_ssa_2030,13500,input_file_ssa_2030-__-13500
input_file_ssa_2030,13501,input_file_ssa_2030-__-13501
input_file_ssa_2030,13502,input_file_ssa_2030-__-13502
input_file_ssa_2030,13503,input_file_ssa_2030-__-13503
input_file_ssa_2030,13504,input_file_ssa_2030-__-13504
input_file_ssa_2030,13506,input_file_ssa_2030-__-13506
input_file_ssa_2030,13507,input_file_ssa_2030-__-13507
input_file_ssa_2030,13508,input_file_ssa_2030-__-13508
input_file_ssa_2030,13509,input_file_ssa_2030-__-13509
input_file_ssa_2030,1351,input_file_ssa_2030-__-1351
input_file_ssa_2030,13510,input_file_ssa_2030-__-13510
input_file_ssa_2030,13511,input_file_ssa_2030-__-13511
input_file_ssa_2030,13512,input_file_ssa_2030-__-13512
input_file_ssa_2030,13513,input_file_ssa_2030-__-13513
input_file_ssa_2030,13514,input_file_ssa_2030-__-13514
input_file_ssa_2030,13515,input_file_ssa_2030-__-13515
input_file_ssa_2030,13516,input_file_ssa_2030-__-13516
input_file_ssa_2030,13517,input_file_ssa_2030-__-13517
input_file_ssa_2030,13518,input_file_ssa_2030-__-13518
input_file_ssa_2030,13519,input_file_ssa_2030-__-13519
input_file_ssa_2030,1352,input_file_ssa_2030-__-1352
input_file_ssa_2030,13520,input_file_ssa_2030-__-13520
input_file_ssa_2030,13521,input_file_ssa_2030-__-13521
input_file_ssa_2030,13522,input_file_ssa_2030-__-13522
input_file_ssa_2030,13523,input_file_ssa_2030-__-13523
input_file_ssa_2030,13524,input_file_ssa_2030-__-13524
input_file_ssa_2030,13525,input_file_ssa_2030-__-13525
input_file_ssa_2030,13526,input_file_ssa_2030-__-13526
input_file_ssa_2030,13528,input_file_ssa_2030-__-13528
input_file_ssa_2030,13529,input_file_ssa_2030-__-13529
input_file_ssa_2030,1353,input_file_ssa_2030-__-1353
input_file_ssa_2030,13530,input_file_ssa_2030-__-13530
input_file_ssa_2030,13531,input_file_ssa_2030-__-13531
input_file_ssa_2030,13532,input_file_ssa_2030-__-13532
input_file_ssa_2030,13533,input_file_ssa_2030-__-13533
input_file_ssa_2030,13534,input_file_ssa_2030-__-13534
input_file_ssa_2030,13535,input_file_ssa_2030-__-13535
input_file_ssa_2030,13536,input_file_ssa_2030-__-13536
input_file_ssa_2030,13537,input_file_ssa_2030-__-13537
input_file_ssa_2030,13538,input_file_ssa_2030-__-13538
input_file_ssa_2030,13539,input_file_ssa_2030-__-13539
input_file_ssa_2030,1354,input_file_ssa_2030-__-1354
input_file_ssa_2030,13540,input_file_ssa_2030-__-13540
input_file_ssa_2030,13541,input_file_ssa_2030-__-13541
input_file_ssa_2030,13542,input_file_ssa_2030-__-13542
input_file_ssa_2030,13543,input_file_ssa_2030-__-13543
input_file_ssa_2030,13544,input_file_ssa_2030-__-13544
input_file_ssa_2030,13546,input_file_ssa_2030-__-13546
input_file_ssa_2030,13547,input_file_ssa_2030-__-13547
input_file_ssa_2030,13548,input_file_ssa_2030-__-13548
input_file_ssa_2030,13549,input_file_ssa_2030-__-13549
input_file_ssa_2030,1355,input_file_ssa_2030-__-1355
input_file_ssa_2030,13550,input_file_ssa_2030-__-13550
input_file_ssa_2030,13551,input_file_ssa_2030-__-13551
input_file_ssa_2030,13552,input_file_ssa_2030-__-13552
input_file_ssa_2030,13553,input_file_ssa_2030-__-13553
input_file_ssa_2030,13554,input_file_ssa_2030-__-13554
input_file_ssa_2030,13555,input_file_ssa_2030-__-13555
input_file_ssa_2030,13556,input_file_ssa_2030-__-13556
input_file_ssa_2030,13557,input_file_ssa_2030-__-13557
input_file_ssa_2030,13558,input_file_ssa_2030-__-13558
input_file_ssa_2030,13559,input_file_ssa_2030-__-13559
input_file_ssa_2030,13560,input_file_ssa_2030-__-13560
input_file_ssa_2030,13561,input_file_ssa_2030-__-13561
input_file_ssa_2030,13562,input_file_ssa_2030-__-13562
input_file_ssa_2030,13564,input_file_ssa_2030-__-13564
input_file_ssa_2030,13565,input_file_ssa_2030-__-13565
input_file_ssa_2030,13566,input_file_ssa_2030-__-13566
input_file_ssa_2030,13567,input_file_ssa_2030-__-13567
input_file_ssa_2030,13568,input_file_ssa_2030-__-13568
input_file_ssa_2030,13569,input_file_ssa_2030-__-13569
input_file_ssa_2030,1357,input_file_ssa_2030-__-1357
input_file_ssa_2030,13570,input_file_ssa_2030-__-13570
input_file_ssa_2030,13571,input_file_ssa_2030-__-13571
input_file_ssa_2030,13572,input_file_ssa_2030-__-13572
input_file_ssa_2030,13573,input_file_ssa_2030-__-13573
input_file_ssa_2030,13574,input_file_ssa_2030-__-13574
input_file_ssa_2030,13575,input_file_ssa_2030-__-13575
input_file_ssa_2030,13576,input_file_ssa_2030-__-13576
input_file_ssa_2030,13577,input_file_ssa_2030-__-13577
input_file_ssa_2030,13578,input_file_ssa_2030-__-13578
input_file_ssa_2030,13579,input_file_ssa_2030-__-13579
input_file_ssa_2030,1358,input_file_ssa_2030-__-1358
input_file_ssa_2030,13580,input_file_ssa_2030-__-13580
input_file_ssa_2030,13581,input_file_ssa_2030-__-13581
input_file_ssa_2030,13582,input_file_ssa_2030-__-13582
input_file_ssa_2030,13583,input_file_ssa_2030-__-13583
input_file_ssa_2030,13584,input_file_ssa_2030-__-13584
input_file_ssa_2030,13585,input_file_ssa_2030-__-13585
input_file_ssa_2030,13586,input_file_ssa_2030-__-13586
input_file_ssa_2030,13587,input_file_ssa_2030-__-13587
input_file_ssa_2030,13588,input_file_ssa_2030-__-13588
input_file_ssa_2030,13589,input_file_ssa_2030-__-13589
input_file_ssa_2030,1359,input_file_ssa_2030-__-1359
input_file_ssa_2030,13590,input_file_ssa_2030-__-13590
input_file_ssa_2030,13591,input_file_ssa_2030-__-13591
input_file_ssa_2030,13592,input_file_ssa_2030-__-13592
input_file_ssa_2030,13593,input_file_ssa_2030-__-13593
input_file_ssa_2030,13594,input_file_ssa_2030-__-13594
input_file_ssa_2030,13595,input_file_ssa_2030-__-13595
input_file_ssa_2030,13596,input_file_ssa_2030-__-13596
input_file_ssa_2030,13597,input_file_ssa_2030-__-13597
input_file_ssa_2030,13598,input_file_ssa_2030-__-13598
input_file_ssa_2030,13599,input_file_ssa_2030-__-13599
input_file_ssa_2030,136,input_file_ssa_2030-__-136
input_file_ssa_2030,1360,input_file_ssa_2030-__-1360
input_file_ssa_2030,13600,input_file_ssa_2030-__-13600
input_file_ssa_2030,13601,input_file_ssa_2030-__-13601
input_file_ssa_2030,13602,input_file_ssa_2030-__-13602
input_file_ssa_2030,13603,input_file_ssa_2030-__-13603
input_file_ssa_2030,13604,input_file_ssa_2030-__-13604
input_file_ssa_2030,13605,input_file_ssa_2030-__-13605
input_file_ssa_2030,13606,input_file_ssa_2030-__-13606
input_file_ssa_2030,13607,input_file_ssa_2030-__-13607
input_file_ssa_2030,13608,input_file_ssa_2030-__-13608
input_file_ssa_2030,13609,input_file_ssa_2030-__-13609
input_file_ssa_2030,1361,input_file_ssa_2030-__-1361
input_file_ssa_2030,13610,input_file_ssa_2030-__-13610
input_file_ssa_2030,13611,input_file_ssa_2030-__-13611
input_file_ssa_2030,13612,input_file_ssa_2030-__-13612
input_file_ssa_2030,13613,input_file_ssa_2030-__-13613
input_file_ssa_2030,13614,input_file_ssa_2030-__-13614
input_file_ssa_2030,13615,input_file_ssa_2030-__-13615
input_file_ssa_2030,13616,input_file_ssa_2030-__-13616
input_file_ssa_2030,13617,input_file_ssa_2030-__-13617
input_file_ssa_2030,13618,input_file_ssa_2030-__-13618
input_file_ssa_2030,13619,input_file_ssa_2030-__-13619
input_file_ssa_2030,1362,input_file_ssa_2030-__-1362
input_file_ssa_2030,13621,input_file_ssa_2030-__-13621
input_file_ssa_2030,13622,input_file_ssa_2030-__-13622
input_file_ssa_2030,13623,input_file_ssa_2030-__-13623
input_file_ssa_2030,13624,input_file_ssa_2030-__-13624
